Time (ms),Filtered RSSI,Raw RSSI
339,-45,-70
3021,-53,-70
4339,-58,-70
8333,-63,-85
9081,-67,-86
9513,-70,-86
11087,-70,-74
11522,-71,-71
12339,-71,-77
13527,-72,-75
15126,-72,-72
15538,-72,-79
16339,-72,-76
17121,-72,-70
17539,-72,-72
19139,-73,-77
24339,-73,-72
25181,-72,-70
29570,-72,-70
31220,-72,-69
31572,-72,-78
33234,-73,-88
33574,-73,-72
35590,-73,-69
37286,-73,-76
37590,-73,-78
39290,-73,-73
39588,-73,-74
41287,-73,-69
45318,-73,-73
47340,-73,-75
48377,-73,-75
49640,-73,-71
51383,-73,-76
51622,-73,-72
53380,-73,-70
53640,-73,-76
55636,-73,-71
57640,-73,-71
59424,-73,-69
61433,-73,-78
64364,-73,-72
65490,-73,-82
67477,-73,-68
67690,-73,-72
68390,-73,-71
71690,-73,-70
73539,-73,-73
73682,-73,-73
75541,-73,-80
75691,-73,-79
76391,-73,-72
77691,-73,-66
80374,-73,-69
81577,-73,-69
83591,-73,-68
84380,-73,-84
87622,-73,-71
87728,-73,-68
88378,-73,-71
89641,-73,-75
89741,-73,-70
91728,-73,-81
92374,-73,-68
93729,-73,-69
95676,-73,-68
95732,-73,-69
96389,-73,-76
97685,-73,-71
100383,-73,-71
101721,-73,-71
103727,-73,-73
104382,-73,-68
105780,-73,-71
109790,-73,-68
109790,-72,-68
111777,-72,-72
111791,-72,-73
112387,-72,-71
113778,-73,-84
115787,-73,-67
117787,-73,-72
117842,-73,-83
119839,-73,-71
120389,-73,-78
123892,-73,-69
125880,-73,-73
131842,-73,-71
133828,-73,-71
137840,-73,-75
137992,-73,-77
139840,-73,-71
139979,-73,-71
146025,-73,-74
147869,-73,-70
148042,-73,-69
149875,-73,-70
151883,-73,-75
153876,-73,-70
154084,-73,-69
155892,-73,-68
157886,-73,-73
162142,-72,-67
164443,-72,-70
168174,-72,-70
169943,-72,-70
171923,-72,-69
173943,-72,-78
174243,-72,-78
175941,-72,-69
176243,-72,-70
176422,-72,-69
177938,-72,-68
178242,-72,-70
180428,-72,-69
182273,-72,-69
184292,-72,-75
184425,-72,-74
187971,-72,-72
188334,-72,-79
188443,-72,-71
189972,-72,-79
190343,-72,-71
191993,-72,-70
192443,-72,-70
193993,-72,-71
195988,-72,-75
196393,-72,-70
196428,-72,-74
197989,-72,-70
198392,-72,-74
199992,-72,-69
200443,-72,-69
202443,-72,-72
204443,-72,-69
208020,-72,-68
208435,-72,-74
210043,-72,-69
210473,-72,-69
212036,-72,-76
212437,-72,-70
214041,-72,-69
216034,-72,-68
216444,-72,-69
216525,-72,-72
218042,-72,-74
218524,-72,-69
224594,-72,-67
226594,-72,-71
228068,-72,-73
228444,-72,-68
230092,-72,-68
232094,-72,-68
232627,-72,-67
234092,-72,-72
234635,-72,-69
236094,-72,-67
238094,-72,-70
240094,-72,-71
240682,-72,-73
246740,-72,-68
248144,-72,-74
248744,-72,-74
250132,-72,-75
252144,-72,-72
252778,-72,-69
254144,-72,-72
254785,-72,-75
256140,-72,-75
256794,-72,-71
258145,-72,-71
262830,-72,-71
264469,-72,-74
264844,-72,-81
266179,-72,-75
268471,-72,-70
268889,-72,-77
270179,-72,-71
270894,-72,-71
272195,-72,-79
272481,-72,-76
274195,-72,-74
274934,-72,-74
276192,-72,-72
276480,-72,-73
276935,-72,-73
278945,-72,-80
280493,-72,-75
282995,-72,-78
284478,-72,-78
284993,-72,-75
288484,-72,-73
290228,-72,-70
291044,-72,-71
292245,-72,-71
292482,-72,-70
293041,-72,-78
294228,-72,-80
296245,-72,-72
297077,-72,-78
299095,-72,-71
300485,-72,-74
